"","sensor_id","Day","Time","Covid","fit","lwr","upr"
"6276","34","Thursday",17,1,70.8252028299656,49.6155919945072,101.101471417717
"6277","34","Thursday",18,0,203.961044573258,162.544171755284,255.931094016985
"6278","34","Thursday",18,1,52.8463294859922,37.0404840666913,75.3968154172536
"6279","34","Thursday",19,0,143.505415284178,114.404734526652,180.008321343439
"6280","34","Thursday",19,1,37.1822691681101,26.0526368911697,53.0664571983645
"6281","34","Thursday",20,0,97.5187734883016,77.7529910522235,122.3092649423
"6282","34","Thursday",20,1,25.2671251297774,17.6859759877763,36.0979576566812
"6283","34","Thursday",21,0,65.7114398147516,52.401156677939,82.4026337637238
"6284","34","Thursday",21,1,17.0258414135647,11.9001103170962,24.3593771919411
"6285","34","Thursday",22,0,45.1035156306579,35.9825688608785,56.5364615881219
"6286","34","Thursday",22,1,11.686325950043,8.15469646758504,16.7474307294595
"6287","34","Thursday",23,0,32.3544475964528,25.8312876633267,40.5248972840713
"6288","34","Thursday",23,1,8.38304099489589,5.84005697571246,12.0333374510497
"6289","34","Tuesday",0,0,27.9197971253962,22.1015905648889,35.2696367817816
"6290","34","Tuesday",0,1,7.23402256130725,4.95222639555156,10.5671829673437
"6291","34","Tuesday",1,0,23.3058765180384,18.4929527877563,29.3713982027614
"6292","34","Tuesday",1,1,6.03855521533051,4.13147399063195,8.82594182397788
"6293","34","Tuesday",2,0,21.4391642391987,17.0512732798672,26.9562135173822
"6294","34","Tuesday",2,1,5.55488985487154,3.7989932681403,8.12236272133747
"6295","34","Tuesday",3,0,21.857998088997,17.4163040091626,27.4324609978814
"6296","34","Tuesday",3,1,5.66340975225018,3.87170595613401,8.28425773684252
"6297","34","Tuesday",4,0,24.6660961168024,19.6731275216174,30.9262620788071
"6298","34","Tuesday",4,1,6.39098826567098,4.36704135809586,9.35295264292015
"6299","34","Tuesday",5,0,30.5563059341306,24.3696193930864,38.3135992926124
"6300","34","Tuesday",5,1,7.91714228885432,5.406686067212,11.5932645696012
"6301","34","Tuesday",6,0,40.9518804157048,32.62562001643,51.4030540641873
"6302","34","Tuesday",6,1,10.6106368009994,7.24137812977373,15.5475396126345
"6303","34","Tuesday",7,0,58.2039938373478,46.2854209998122,73.1916189901732
"6304","34","Tuesday",7,1,15.0806613202275,10.286134959872,22.1099904621741
"6305","34","Tuesday",8,0,85.6510803822639,67.9624781222273,107.943497255285
"6306","34","Tuesday",8,1,22.192204517204,15.1321694151844,32.5461556648459
"6307","34","Tuesday",9,0,127.110109447811,100.643281630272,160.537093605409
"6308","34","Tuesday",9,1,32.9342435901618,22.4602125879151,48.2927041144628
"6309","34","Tuesday",10,0,185.187078879254,146.373718229416,234.292430353383
"6310","34","Tuesday",10,1,47.9819928725968,32.7461319858132,70.3066744195421
"6311","34","Tuesday",11,0,258.158890888993,203.826449835941,326.974310736797
"6312","34","Tuesday",11,1,66.8889975348104,45.7099922651748,97.8809614592868
"6313","34","Tuesday",12,0,336.648830506305,265.681638652943,426.572327902974
"6314","34","Tuesday",12,1,87.2257496779984,59.7160190170901,127.408550203446
"6315","34","Tuesday",13,0,403.29601175751,318.311763730985,510.969720983897
"6316","34","Tuesday",13,1,104.494041802521,71.6883375578868,152.312149286628
"6317","34","Tuesday",14,0,438.411075421157,346.16210550026,555.243534742688
"6318","34","Tuesday",14,1,113.592358729527,78.0927813822095,165.229407038089
"6319","34","Tuesday",15,0,430.010425107015,339.660389986344,544.393668358414
"6320","34","Tuesday",15,1,111.415749292531,76.7311924905277,161.778655948147
"6321","34","Tuesday",16,0,381.056126828083,301.03439925118,482.349433003047
"6322","34","Tuesday",16,1,98.7316851271565,68.0754400062944,143.193281558616
"6323","34","Tuesday",17,0,307.601549431382,242.951055000725,389.455864730879
"6324","34","Tuesday",17,1,79.699595899127,54.9764136268704,115.540923232932
"6325","34","Tuesday",18,0,229.517349504503,181.179812034966,290.751012112794
"6326","34","Tuesday",18,1,59.4679709551598,41.0073280451635,86.2392098707056
"6327","34","Tuesday",19,0,161.48663400151,127.391498767695,204.707011169498
"6328","34","Tuesday",19,1,41.8412049510876,28.8247716639244,60.7354830827676
"6329","34","Tuesday",20,0,109.737869134739,86.5248127083288,139.178572542278
"6330","34","Tuesday",20,1,28.4330941799142,19.5610206311051,41.329174989894
"6331","34","Tuesday",21,0,73.9450787279595,58.3006174817217,93.7875944418325
"6332","34","Tuesday",21,1,19.159178177879,13.1609381959909,27.8911809314273
"6333","34","Tuesday",22,0,50.7549830534688,40.0420444017556,64.3340854156028
"6334","34","Tuesday",22,1,13.1506217920754,9.02068810663643,19.1713593767841
"6335","34","Tuesday",23,0,36.4084576667922,28.7632665759541,46.0857179129567
"6336","34","Tuesday",23,1,9.43343545803923,6.46335835479708,13.7683383244477
"6337","34","Wednesday",0,0,29.4338178734256,23.3359017980874,37.1251834234662
"6338","34","Wednesday",0,1,7.62630550664317,5.17538400301566,11.2379169636043
"6339","34","Wednesday",1,0,24.5696958946924,19.5124769614611,30.9376383915771
"6340","34","Wednesday",1,1,6.36601095732856,4.31592537467698,9.38989718094011
"6341","34","Wednesday",2,0,22.6017564791341,17.9817357726929,28.4087922545188
"6342","34","Wednesday",2,1,5.85611763441165,3.96737863404729,8.64402339967291
"6343","34","Wednesday",3,0,23.0433026407635,18.3603447811703,28.9206876517039
"6344","34","Wednesday",3,1,5.97052229432876,4.04253321716055,8.81801943290279
"6345","34","Wednesday",4,0,26.0036767992837,20.7368455054216,32.6082000709711
"6346","34","Wednesday",4,1,6.73755557026779,4.55943920409936,9.95619264352348
"6347","34","Wednesday",5,0,32.2132979588086,25.6898988499024,40.3931744319392
"6348","34","Wednesday",5,1,8.34646910797806,5.64530363076246,12.3400885278908
"6349","34","Wednesday",6,0,43.1725984367465,34.4043336715991,54.1755371161047
"6350","34","Wednesday",6,1,11.1860250889001,7.56250934045188,16.5457193712406
"6351","34","Wednesday",7,0,61.3602508077024,48.8341618132908,77.0993140740143
"6352","34","Wednesday",7,1,15.8984478546454,10.7457013403179,23.5220239407288
"6353","34","Wednesday",8,0,90.2957241885016,71.7530532505246,113.630255959405
"6354","34","Wednesday",8,1,23.3956322474506,15.8146679522274,34.610629190027
"6355","34","Wednesday",9,0,134.002972677581,106.339163695133,168.863437161395
"6356","34","Wednesday",9,1,34.7201852247736,23.4841289609409,51.332168378379
"6357","34","Wednesday",10,0,195.229310863637,154.786339490819,246.239325418969
"6358","34","Wednesday",10,1,50.5839363041567,34.2557557765714,74.6950272740146
"6359","34","Wednesday",11,0,272.158201676917,215.721320426662,343.360065632431
"6360","34","Wednesday",11,1,70.5162205274328,47.8403916093857,103.940147440139
"6361","34","Wednesday",12,0,354.90445435261,281.40838876742,447.595653672661
"6362","34","Wednesday",12,1,91.9557838606174,62.5270670292189,135.235292285006
"6363","34","Wednesday",13,0,425.165745504357,337.387472306767,535.781337446684
"6364","34","Wednesday",13,1,110.160492265034,75.0914806980735,161.607334723738
"6365","34","Wednesday",14,0,462.185011219199,367.106983905814,581.88755311312
"6366","34","Wednesday",14,1,119.752188156714,81.8236285574366,175.262168412082
"6367","34","Wednesday",15,0,453.328814655367,360.33932571465,570.31525434884
"6368","34","Wednesday",15,1,117.457546635417,80.4114551286641,171.571018576098
"6369","34","Wednesday",16,0,401.719847255215,319.403242951918,505.25108695608
"6370","34","Wednesday",16,1,104.085657403497,71.3446903664497,151.851862016249
"6371","34","Wednesday",17,0,324.282011895828,257.748149003636,407.990604959581
"6372","34","Wednesday",17,1,84.0215055913388,57.6126813029024,122.535755014057
"6373","34","Wednesday",18,0,241.963501158895,192.150445417115,304.690086801411
"6374","34","Wednesday",18,1,62.6927702423804,42.9655939373927,91.4774609281804
"6375","34","Wednesday",19,0,170.243650154229,135.033404510688,214.635041772506
"6376","34","Wednesday",19,1,44.1101488167605,30.1922589191183,64.4438441604876
"6377","34","Wednesday",20,0,115.688679234409,91.6525023192655,146.028424367292
"6378","34","Wednesday",20,1,29.9749497430374,20.4810849447276,43.8696296862398
"6379","34","Wednesday",21,0,77.9549353506985,61.7071886895717,98.4807779220472
"6380","34","Wednesday",21,1,20.1981324778053,13.77375369946,29.6189814695881
"6381","34","Wednesday",22,0,53.5072988050376,42.3464216457094,67.6097510520506
"6382","34","Wednesday",22,1,13.8637471114775,9.43613313707836,20.3688821659115
"6383","34","Wednesday",23,0,38.3827972389495,30.393287670597,48.4725160322668
"6384","34","Wednesday",23,1,9.94498706224757,6.75771897643252,14.6355253915106
"6385","40","Friday",0,0,59.9067158632741,44.9869003067987,79.7746584238589
"6386","40","Friday",0,1,11.6861036250924,7.38678510239903,18.4877475171229
"6387","40","Friday",1,0,50.6429909842703,38.0379261529902,67.4251410425872
"6388","40","Friday",1,1,9.87901326251165,6.24610378718508,15.6249249718061
"6389","40","Friday",2,0,47.8228122477037,35.9238074188559,63.6631118916058
"6390","40","Friday",2,1,9.32887626231259,5.90117640994064,14.7475564653413
"6391","40","Friday",3,0,50.6429066385574,38.0467023424111,67.409363621581
"6392","40","Friday",3,1,9.87899680905187,6.253908115137,15.6053744565
"6393","40","Friday",4,0,59.9065231140609,45.0157382886037,79.7230401644676
"6394","40","Friday",4,1,11.6860660251798,7.40554476260694,18.4407958526454
"6395","40","Friday",5,0,78.25818782537,58.8272637959182,104.107238149938
"6396","40","Friday",5,1,15.2659560662025,9.68664945973407,24.0588260764443
"6397","40","Friday",6,0,110.860450513553,83.3783250557107,147.400892016675
"6398","40","Friday",6,1,21.6257341761583,13.7424088786444,34.0313246962562
"6399","40","Friday",7,0,166.305819980458,125.157133727143,220.983214745628
"6400","40","Friday",7,1,32.4415554707288,20.6475339585061,50.9724078175835
"6401","40","Friday",8,0,256.991754730504,193.523843747905,341.274546435204
"6402","40","Friday",8,1,50.1318129912065,31.9537362629719,78.6511678353433
"6403","40","Friday",9,0,397.128473848106,299.190805560362,527.125238509734
"6404","40","Friday",9,1,77.4685180281908,49.4391963025271,121.38893295839
"6405","40","Friday",10,0,595.747343911939,448.909386923665,790.615897364789
"6406","40","Friday",10,1,116.213434420573,74.2286668920497,181.945371044664
"6407","40","Friday",11,0,843.935801654211,635.806068757108,1120.19634966055
"6408","40","Friday",11,1,164.627973490742,105.189573762375,257.652623604058
"6409","40","Friday",12,0,1102.4671615929,830.102685527124,1464.19697656909
"6410","40","Friday",12,1,215.060119854347,137.387763828242,336.644646240749
"6411","40","Friday",13,0,1304.13282696217,981.067553857514,1733.58340480532
"6412","40","Friday",13,1,254.399379721425,162.405514758784,398.502750961204
"6413","40","Friday",14,0,1381.03938045398,1037.79540248282,1837.80903808378
"6414","40","Friday",14,1,269.401670209277,171.790710633906,422.474880299051
"6415","40","Friday",15,0,1304.13499899415,978.924516768114,1737.38430948333
"6416","40","Friday",15,1,254.39980342335,161.99806478819,399.506377230236
"6417","40","Friday",16,0,1102.47070878053,826.765105335783,1470.11727499724
"6418","40","Friday",16,1,215.060811810194,136.740211147221,338.241051322229
"6419","40","Friday",17,0,843.939641760081,632.472223115376,1126.1113024472
"6420","40","Friday",17,1,164.628722586641,104.519203663737,259.307527712367
"6421","40","Friday",18,0,595.75066393999,446.341652893599,795.173050249797
"6422","40","Friday",18,1,116.214082064018,73.6834615554777,183.293680628909
"6423","40","Friday",19,0,397.130942295926,297.553911719258,530.031631638074
"6424","40","Friday",19,1,77.4689995524507,49.0634211755352,122.320167405084
"6425","40","Friday",20,0,256.993408474893,192.622782487455,342.875391719795
"6426","40","Friday",20,1,50.1321355899004,31.7231150655438,79.2239669279488
"6427","40","Friday",21,0,166.306853694397,124.716077122396,221.767475564405
"6428","40","Friday",21,1,32.441757119042,20.5164965962237,51.2986025676836
"6429","40","Friday",22,0,110.861068325465,83.1827292092728,147.749137195819
"6430","40","Friday",22,1,21.625854693765,13.6713508461984,34.2085867371245
"6431","40","Friday",23,0,78.2585439184826,58.7481742475664,104.24834090048
"6432","40","Friday",23,1,15.2660255298837,9.64926458753561,24.1522587928726
"6433","40","Monday",0,0,36.3271527563818,27.4155478429898,48.1355337104066
"6434","40","Monday",0,1,7.08639866829844,4.5168743762499,11.1176539135353
"6435","40","Monday",1,0,30.7096732480622,23.2116922040214,40.629697426341
"6436","40","Monday",1,1,5.99058751090029,3.82255877209026,9.38825034889673
"6437","40","Monday",2,0,28.9995300314423,21.9381933941149,38.3337281669749
"6438","40","Monday",2,1,5.65698700292418,3.61319928247432,8.85683280921567
"6439","40","Monday",3,0,30.7096221012158,23.2375025565564,40.5844340330539
"6440","40","Monday",3,1,5.99057753359911,3.82952341593028,9.37114499333716
"6441","40","Monday",4,0,36.327035874159,27.4797501039134,48.0227633225276
"6442","40","Monday",4,1,7.08637586788703,4.53334433020965,11.0771914249561
"6443","40","Monday",5,0,47.455399659334,35.8708468889577,62.7812040178055
"6444","40","Monday",5,1,9.25720447194687,5.92571349875124,14.4616905041886
"6445","40","Monday",6,0,67.2252595124493,50.7579187220712,89.0350832007428
"6446","40","Monday",6,1,13.1137442199168,8.39830063306685,20.4767958398987
"6447","40","Monday",7,0,100.847072646977,76.0355637279041,133.754937332469
"6448","40","Monday",7,1,19.6724077468965,12.6021123049875,30.7094253085643
"6449","40","Monday",8,0,155.838600008266,117.298137488359,207.04224101552
"6450","40","Monday",8,1,30.3996973000881,19.4744757468854,47.4539909545338
"6451","40","Monday",9,0,240.816852092423,180.907226808299,320.566277394529
"6452","40","Monday",9,1,46.9765475818023,30.0850108849293,73.3520101138073
"6453","40","Monday",10,0,361.258407419481,270.799078640143,481.935306377787
"6454","40","Monday",10,1,70.4712839571301,45.1021464644638,110.110100114179
"6455","40","Monday",11,0,511.758729242357,382.732736184497,684.28167281072
"6456","40","Monday",11,1,99.8296343705616,63.8268318072137,156.140538647786
"6457","40","Monday",12,0,668.530938659453,498.827090120824,895.969013704998
"6458","40","Monday",12,1,130.411452425222,83.2691175860657,204.243150602354
"6459","40","Monday",13,0,790.820056432276,588.814527136258,1062.12794153909
"6460","40","Monday",13,1,154.266595908232,98.3505220179419,241.973119459115
"6461","40","Monday",14,0,837.455831343396,622.442242527124,1126.74272652775
"6462","40","Monday",14,1,163.363914804692,103.985881183755,256.648002175933
"6463","40","Monday",15,0,790.821373542327,587.090293155569,1065.25086880572
"6464","40","Monday",15,1,154.266852839101,98.051567706296,242.711691833078
"6465","40","Monday",16,0,668.533089657471,496.094605410674,900.909800454257
"6466","40","Monday",16,1,130.411872024016,82.7908904599964,205.42424740589
"6467","40","Monday",17,0,511.761057864624,379.919621262553,689.354710020956
"6468","40","Monday",17,1,99.8300886188162,63.3263625233428,157.375952076311
"6469","40","Monday",18,0,361.260420668987,268.53259026088,486.00838883334
"6470","40","Monday",18,1,70.4716766850909,44.6889318383589,111.129467868489
"6471","40","Monday",19,0,240.818348947655,179.367931412734,323.321324682218
"6472","40","Monday",19,1,46.9768395758649,29.794687765686,74.0676819267799
"6473","40","Monday",20,0,155.839602831141,116.373735335893,208.689544427447
"6474","40","Monday",20,1,30.3998929224297,19.2921574700905,47.903065850875
"6475","40","Monday",21,0,100.847699486283,75.5258709224547,134.659267976105
"6476","40","Monday",21,1,19.672530025492,12.4957866602942,30.9711143543781
"6477","40","Monday",22,0,67.2256341507076,50.4919822065505,89.5050201926612
"6478","40","Monday",22,1,13.1138173012308,8.3390180717781,20.622596417205
"6479","40","Monday",23,0,47.4556155925347,35.7370583580616,63.0168109725909
"6480","40","Monday",23,1,9.25724659439879,5.89365983519609,14.5404751726152
"6481","40","Saturday",0,0,42.5915604402197,33.1028418043578,54.8001598006029
"6482","40","Saturday",0,1,8.30840719085265,5.49611262845102,12.5597189714918
"6483","40","Saturday",1,0,36.0053790346797,27.9914121301729,46.3137519965825
"6484","40","Saturday",1,1,7.02362972826467,4.64763233955628,10.6143022846065
"6485","40","Saturday",2,0,34.0003314973579,26.4267178216302,43.7444615609445
"6486","40","Saturday",2,1,6.63250173941185,4.39026550983102,10.0199131976859
"6487","40","Saturday",3,0,36.0053190678551,27.9686217365388,46.3513366296642
"6488","40","Saturday",3,1,7.02361803043552,4.65101658040221,10.6065436200171
"6489","40","Saturday",4,0,42.5914234023326,33.0582062643701,54.8737984429576
"6490","40","Saturday",4,1,8.30838045864197,5.50459366653361,12.5402872632038
"6491","40","Saturday",5,0,55.6388092499274,43.1475986003435,71.7462198400346
"6492","40","Saturday",5,1,10.8535559177599,7.19545908167092,16.3713912792603
"6493","40","Saturday",6,0,78.8178672530545,61.0709224951695,101.721997056971
"6494","40","Saturday",6,1,15.3751336716596,10.2006740626322,23.1744229812594
"6495","40","Saturday",7,0,118.237567878435,91.5418178040258,152.718427415723
"6496","40","Saturday",7,1,23.0648008440296,15.3144142128653,34.737537497702
"6497","40","Saturday",8,0,182.712066527296,141.350923422042,236.17602521774
"6498","40","Saturday",8,1,35.6419495247567,23.6824108225023,53.6410154965415
"6499","40","Saturday",9,0,282.344327387894,218.256305022607,365.250933758201
"6500","40","Saturday",9,1,55.0773818972557,36.6162278142801,82.8462727521349
"6501","40","Saturday",10,0,423.555333315828,327.12908820959,548.40467218049
"6502","40","Saturday",10,1,82.6236498656697,54.9434857963438,124.248897174614
"6503","40","Saturday",11,0,600.008566416114,462.959801560558,777.627514439024
"6504","40","Saturday",11,1,117.044678247509,77.8252158807427,176.028508896853
"6505","40","Saturday",12,0,783.815237902693,604.153010119553,1016.9051827564
"6506","40","Saturday",12,1,152.900154199117,101.618497863088,230.061038548435
"6507","40","Saturday",13,0,927.192407749491,713.941936695088,1204.13960408023
"6508","40","Saturday",13,1,180.868979399387,120.111825879741,272.359423973203
"6509","40","Saturday",14,0,981.870252697152,755.408073022375,1276.22304759644
"6510","40","Saturday",14,1,191.535078397594,127.066905152589,288.711574526178
"6511","40","Saturday",15,0,927.193951987563,712.979595020541,1205.76890363538
"6512","40","Saturday",15,1,180.8692806365,119.860634846883,272.931114704636
"6513","40","Saturday",16,0,783.817759827896,602.706491493185,1019.35235358016
"6514","40","Saturday",16,1,152.9006461553,101.222231635599,230.963171004484
"6515","40","Saturday",17,0,600.011296595842,461.610577500642,779.907509901292
"6516","40","Saturday",17,1,117.045210828251,77.4202402049257,176.950902523268
"6517","40","Saturday",18,0,423.557693738585,326.208915755267,549.957745666711
"6518","40","Saturday",18,1,82.6241103172992,54.6203725125141,124.985299288487
"6519","40","Saturday",19,0,282.346082367164,217.787714488172,366.041355525658
"6520","40","Saturday",19,1,55.0777242440081,36.399339030758,83.340955871083
"6521","40","Saturday",20,0,182.713242281184,141.19385494031,236.441797831895
"6522","40","Saturday",20,1,35.6421788810413,23.5538553901333,53.9344788505539
"6523","40","Saturday",21,0,118.238302812558,91.5429559765123,152.718427134701
"6524","40","Saturday",21,1,23.0649442088626,15.2445049399982,34.8972730470319
"6525","40","Saturday",22,0,78.8183064955168,61.127621455299,101.628777480965
"6526","40","Saturday",22,1,15.3752193554241,10.1646986498344,23.2567022762901
"6527","40","Saturday",23,0,55.6390624195614,43.2083284874914,71.6460315706044
"6528","40","Saturday",23,1,10.8536053039854,7.17759256608073,16.4122924239798
"6529","40","Sunday",0,0,28.6247683354356,21.5747444798034,37.9785430610496
"6530","40","Sunday",0,1,5.58388160979522,3.56891341950133,8.73647807252376
"6531","40","Sunday",1,0,24.1983534541741,18.2276168517356,32.1248967792179
"6532","40","Sunday",1,1,4.72041342856274,3.01628730017421,7.38732777055701
"6533","40","Sunday",2,0,22.850808995503,17.1972461765947,30.3629701166699
"6534","40","Sunday",2,1,4.45754566897147,2.84793576413958,6.97688256917877
"6535","40","Sunday",3,0,24.1983131519066,18.1927360778092,32.1863823502601
"6536","40","Sunday",3,1,4.72040556673176,3.01602554499427,7.38794429358007
"6537","40","Sunday",4,0,28.6246762355517,21.4993303462788,38.1115167957767
"6538","40","Sunday",4,1,5.58386364371626,3.56875984488826,8.73679780842538
"6539","40","Sunday",5,0,37.3935119722617,28.0626553635154,49.8268862838116
"6540","40","Sunday",5,1,7.29441515057041,4.66463237265953,11.406792248139
"6541","40","Sunday",6,0,52.9716020613628,39.7316444716959,70.6235712681439
"6542","40","Sunday",6,1,10.3332593342133,6.61330111496681,16.1456807442894
"6543","40","Sunday",7,0,79.4646393342633,59.5863615602592,105.974399832059
"6544","40","Sunday",7,1,15.5013005872367,9.93076704649833,24.1965518646008
"6545","40","Sunday",8,0,122.79640666778,92.0735421373428,163.770798217213
"6546","40","Sunday",8,1,23.9541011793036,15.362414929355,37.3508309694124
"6547","40","Sunday",9,0,189.756864476627,142.291676537266,253.055333187887
"6548","40","Sunday",9,1,37.0161900863928,23.7634163164199,57.6599892148163
"6549","40","Sunday",10,0,284.661401650708,213.479033627378,379.578791476007
"6550","40","Sunday",10,1,55.5293774632301,35.677329526849,86.4277624572036
"6551","40","Sunday",11,0,403.251396178465,302.429413505517,537.684766289819
"6552","40","Sunday",11,1,78.6629267653394,50.5663379483731,122.37105351799
"6553","40","Sunday",12,0,526.783460639818,395.061200050442,702.424875862857
"6554","40","Sunday",12,1,102.760533945338,66.0670928785014,159.833388706091
"6555","40","Sunday",13,0,623.143824736255,467.281006923267,830.995098353511
"6556","40","Sunday",13,1,121.557711923724,78.1368683018478,189.107621654984
"6557","40","Sunday",14,0,659.891495601812,494.795884318014,880.073581387595
"6558","40","Sunday",14,1,128.726141765477,82.7041746791892,200.35771638013
"6559","40","Sunday",15,0,623.144862581702,467.257818657149,831.03910572953
"6560","40","Sunday",15,1,121.557914377978,78.0451036242565,189.330603224817
"6561","40","Sunday",16,0,526.785155565384,395.099969477093,702.360469658641
"6562","40","Sunday",16,1,102.760864577313,65.9256920051166,160.177238455947
"6563","40","Sunday",17,0,403.253231066913,302.603630370068,537.380097413366
"6564","40","Sunday",17,1,78.6632847001091,50.4277969364912,122.70836196956
"6565","40","Sunday",18,0,284.662988034346,213.779091872029,379.05024316012
"6566","40","Sunday",18,1,55.5296869217493,35.5738732641155,86.6800785715386
"6567","40","Sunday",19,0,189.758043956189,142.644628594667,252.432325008171
"6568","40","Sunday",19,1,37.0164201694509,23.7005685339203,57.8136073065199
"6569","40","Sunday",20,0,122.797196863826,92.4037574557269,163.187644883793
"6570","40","Sunday",20,1,23.9542553241728,15.3303799531992,37.4293624742104
"6571","40","Sunday",21,0,79.4651332658966,59.8516370074125,105.506009872122
"6572","40","Sunday",21,1,15.5013969393095,9.91700744031781,24.2304252080237
"6573","40","Sunday",22,0,52.9718972657083,39.9231193258305,70.2856376784478
"6574","40","Sunday",22,1,10.3333169202206,6.60855072200277,16.157466752613
"6575","40","Sunday",23,0,37.3936821215131,28.1893810939112,49.6033402771936
"6576","40","Sunday",23,1,7.29444834187049,4.66360652978414,11.4094052044052
"6577","40","Thursday",0,0,61.2498054549286,46.5630285317859,80.5690434355153
"6578","40","Thursday",0,1,11.9481023662966,7.70328591676077,18.5319812477546
"6579","40","Thursday",1,0,51.7783907988163,39.3089698530747,68.2033073808785
"6580","40","Thursday",1,1,10.1004976102595,6.50738748113101,15.6775744906352
"6581","40","Thursday",2,0,48.8949845483875,37.0642892385659,64.5019657222908
"6582","40","Thursday",2,1,9.53802671279531,6.14190745877104,14.812003304296
"6583","40","Thursday",3,0,51.7783045620993,39.1937830286331,68.4035226037485
"6584","40","Thursday",3,1,10.1004807879184,6.50284650941162,15.6884699645693
"6585","40","Thursday",4,0,61.249608384339,46.3090424209904,81.0104103023831
"6586","40","Thursday",4,1,11.9480639234059,7.69387105076624,18.5545391358719
"6587","40","Thursday",5,0,80.0127116048054,60.4498781843294,105.906483365146
"6588","40","Thursday",5,1,15.6082139650659,10.0570577680432,24.2234208849213
"6589","40","Thursday",6,0,113.345906694305,85.611260413837,150.065476226508
"6590","40","Thursday",6,1,22.1105762855167,14.2614380001173,34.2796836948442
"6591","40","Thursday",7,0,170.034343779978,128.458224108915,225.066773772108
"6592","40","Thursday",7,1,33.1688848671401,21.4229410297754,51.3549900455066
"6593","40","Thursday",8,0,262.753428458493,198.631694266209,347.574763542846
"6594","40","Thursday",8,1,51.2557523570853,33.155593836292,79.2370712062224
"6595","40","Thursday",9,0,406.031968424446,307.219835117929,536.625375504633
"6596","40","Thursday",9,1,79.2053376609349,51.3148646724962,122.254741467635
"6597","40","Thursday",10,0,609.103810634136,461.33200220789,804.209225359221
"6598","40","Thursday",10,1,118.818902804734,77.0873239680753,183.142064570402
"6599","40","Thursday",11,0,862.85657497474,654.148113550228,1138.15427050066
"6600","40","Thursday",11,1,168.318880503492,109.322489248453,259.152949486556
"6601","40","Thursday",12,0,1127.18412610245,855.239172615975,1485.60086443543
"6602","40","Thursday",12,1,219.881699612042,142.913504426012,338.302262046274
"6603","40","Thursday",13,0,1333.37107180312,1012.33536782394,1756.2148588595
"6604","40","Thursday",13,1,260.102933222956,169.102453938064,400.07424076746
"6605","40","Thursday",14,0,1412.0018458608,1072.57124743031,1858.85013931799
"6606","40","Thursday",14,1,275.441570310932,179.05188441657,423.721084548001
"6607","40","Thursday",15,0,1333.37329253137,1013.27078323247,1754.59942855971
"6608","40","Thursday",15,1,260.103366424143,169.003684254058,400.309386885734
"6609","40","Thursday",16,0,1127.1877528169,856.939737787316,1482.66228542638
"6610","40","Thursday",16,1,219.882407081319,142.770950127034,338.642230095519
"6611","40","Thursday",17,0,862.860501174566,656.286523682715,1134.45609138726
"6612","40","Thursday",17,1,168.319646393883,109.20031534079,259.445252275559
"6613","40","Thursday",18,0,609.107205096164,463.515334082159,800.430018210138
"6614","40","Thursday",18,1,118.81956496814,77.0177105090253,183.309643014687
"6615","40","Thursday",19,0,406.034492214084,309.132215992695,533.312286259562
"6616","40","Thursday",19,1,79.2058299808162,51.2940668989207,122.305831497287
"6617","40","Thursday",20,0,262.755119279308,200.120280863543,344.993782786863
"6618","40","Thursday",20,1,51.2560821883398,33.1637442931669,79.2186171161366
"6619","40","Thursday",21,0,170.035400669456,129.518048949311,223.227864497385
"6620","40","Thursday",21,1,33.1690910363446,21.4417291045524,51.3106286723736
"6621","40","Thursday",22,0,113.346538357364,86.3165617003542,148.840935094205
"6622","40","Thursday",22,1,22.11069950509,14.280234881563,34.2349433786679
"6623","40","Thursday",23,0,80.0130756814128,60.8919053906775,105.138642631138
"6624","40","Thursday",23,1,15.6082849861008,10.0716121860205,24.1886359112879
"6625","40","Tuesday",0,0,48.2958263826719,37.1293571384315,62.8205556398093
"6626","40","Tuesday",0,1,9.42114792363997,6.22018027278097,14.269365887594
"6627","40","Tuesday",1,0,40.8275610644008,31.4044603381765,53.0781208948539
"6628","40","Tuesday",1,1,7.96430087149663,5.26082595382365,12.0570588969247
"6629","40","Tuesday",2,0,38.5539785341853,29.670261332977,50.0976126948486
"6630","40","Tuesday",2,1,7.52078931080722,4.97172614006378,11.3767875108315
"6631","40","Tuesday",3,0,40.82749306625,31.4365270366887,53.0238021563041
"6632","40","Tuesday",3,1,7.9642876069832,5.270663935588,12.0345136517739
"6633","40","Tuesday",4,0,48.2956709913705,37.2105811819953,62.6830262365075
"6634","40","Tuesday",4,1,9.42111761119797,6.24353988552541,14.2158869281501
"6635","40","Tuesday",5,0,63.0904865635215,48.6476680888175,81.8211776884092
"6636","40","Tuesday",5,1,12.3071671199857,8.169850322805,18.5396741108536
"6637","40","Tuesday",6,0,89.37390396975,68.9769164802776,115.802432442425
"6638","40","Tuesday",6,1,17.4343174737416,11.5948866167399,26.2146095793971
"6639","40","Tuesday",7,0,134.073064972137,103.573123387763,173.554549318019
"6640","40","Tuesday",7,1,26.153857844153,17.426883323208,39.251096564193
"6641","40","Tuesday",8,0,207.182600304277,160.187101715143,267.965581555833
"6642","40","Tuesday",8,1,40.4154576257813,26.9769813340968,60.5482576005205
"6643","40","Tuesday",9,0,320.158558989571,247.680537553505,413.845608971743
"6644","40","Tuesday",9,1,62.4538675321719,41.7468500684919,93.4318532614258
